starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	5	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	1	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	0	6	6	5
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	0	6	6	5
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	1	6	6	5
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	1	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	5	6	4
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	1	5	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	1	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	4
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	4
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	4
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	3
Tue Dec 09 04:01:43 2025	1765245703	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	2
Tue Dec 09 04:01:42 2025	1765245702	2	5	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	2
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	3	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	2	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	3
Tue Dec 09 04:01:42 2025	1765245702	3	4	6	3
Tue Dec 09 04:01:43 2025	1765245703	2	4	6	4
