starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	3	1	4	1
Tue Dec 09 04:01:42 2025	1765245702	0	4	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	1
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	2	2	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:41 2025	1765245701	1	3	4	2
Tue Dec 09 04:01:42 2025	1765245702	2	2	4	1
